자료실	등록번호	서명	저자	출판사	출판년	청구기호	대출가능여부
보존서고	EM58464	아도라	버트리스 스몰 저 ; 최인석 역	모음사	1985	843 스146ㅇ	
보존서고	EM1925	나이트 워크 : 두갈래의 귀향	어윈 쇼오 저 ; 金成烈 역	범우사	1984	843 쇼743ㄴ	
보존서고	EM1931	불타는 사나이	A.J.킨넬 저 ; 黃千洙 譯	大作社	1983	843 킨679ㅂ	
보존서고	EM1932	북회귀선	헨리 밀러 저 ; 김진욱 옮김	문학세계사	1991	843 밀982ㅂ	
보존서고	EM71277	북회귀선	헨리 밀러 저 ; 김진욱 옮김	문학세계사	1991	843 밀982ㅂ	
보존서고	EM1933	지붕 위의 철학자	에밀 수베스뜨르 지음 ; 김용범 옮김	삶과 함께	1988	863 수831ㅈ	
보존서고	EM1937	美의 讚歌	A.J. 크로닌 지음 ; 柳熙明 옮김	청목	1989	843 크559ㅁ	
보존서고	EM1926	혼자 있는 시간 : 李知倫 수필집	李知倫 저	도서출판 친우	1986	814.6 이666ㅎ	
종합자료실	EM1927	소피. 1	윌리암 스타이론 저 ; 강태정 역	환상과 창작	1984	843 스212ㅅ	
보존서고	EM1928	두 아내를 가진 사나이	패트릭 퀘틴 著 ; 李一男 譯	금문당출판사	1984	808.3 세226ㄱ	
보존서고	EM1935	"양심, 자유 그리고 침묵 : 토마스 머톤 에세이"	토마스 머톤 저 ; 위미숙 옮김	자유문학사	1987	844 머349ㅇ	
종합자료실	EM1938	소형영화 영상작품 실기입문	Frank Arrowsmith 저 ; 김기덕 역	도서출판 해뜸	1989	666.7 에196ㅅ	
보존서고	EM1939	굿바이 자네트	해롤드 로빈스 저 ; 정성호 역	우아당	1982	843 로552ㄱ	
보존서고	EM1940	판도라 극비작전	미카엘 바조하 저 ; 박종성 역	모음사	1984	843 미772ㅁ	
보존서고	EM1941	사형집행인의 노래	노먼 메일러 저 ; 金基實 譯	도서출판 韓脈	1982	843 메365사	
보존서고	EM1943	풀잎사랑 : 김호운 장편소설	김호운 저	작가정신	1989	813.6 김967ㅍ	
종합자료실	EM1948	獨逸文學槪論	韓基祥 著	학연사	1986	850 한656ㄷ	
보존서고	EM2178	獨逸文學槪論	韓基祥 著	학연사	1986	850 한656ㄷ	
보존서고	EM1944	어둠속의 미소	로버트 B. 파커 저 ; 박지열 역	모음사	1985	843 미773ㅁ	
보존서고	EM1945	벌거벗은 얼굴 : 장편추리소설	시드니 셀던 著 ; 李光懋 譯	금문당출판사	1984	843 셀323ㅂ	
보존서고	EM1946	"십대, 그 아름다운 영혼의 시절"	김남조...[등저]	도서출판 쪽지	1991	818 십975ㅉ	
보존서고	EM1952	레몬 殺人 : 新人間의 證明	모리무라 세이디찌 作 ; 吳榮錫 譯	小說文學社	1984	808.8 세256ㅅ	
보존서고	EM1953	말 더듬이의 겨울수첩 : 李外秀의 詩·畵.散文集	이외수 저	도서출판 동문선	1986	814.6 이497ㅁ	
종합자료실	EM1954	韓英辭典		敎育書館	1986	743 교967ㅎ	
보존서고	EM1958	은화의 비밀	시드니 셀던 저 ; 정성호 옮김	오늘	1989	843 셀323ㅇ	
보존서고	EM1955	海程文學. 창간호	해정문학동인회	도서출판 분지	1991	810.82 해942ㅎ	
보존서고	EM44841	海程文學. 창간호	해정문학동인회	도서출판 분지	1991	810.82 해942ㅎ	
보존서고	EM1956	맥도널드	존 F.렙 저 ; 李範洌 譯	아이큐박스	1987	323.9 렙478ㅁ	
보존서고	EM1957	세개의 지평선	어윈 쇼우 지음 ; 李競培 옮김	세종출판공사	1985	843 쇼743ㅅ	
보존서고	EM1959	시간의 모래밭	시드니 셀던 저 ; 공경희 옮김	김영사	1989	843 셀323ㅅ	
보존서고	EM45349	시간의 모래밭	시드니 셀던 저 ; 공경희 옮김	김영사	1989	843 셀323ㅅ	
보존서고	EM54463	시간의 모래밭	시드니 셀던 저 ; 공경희 옮김	김영사	1989	843 셀323ㅅ	
보존서고	EM1960	옛날 옛날 한 옛날	李彰雨 저	두레	1982	320.99 이689ㅇ	
보존서고	EM1961	가아프가 본 세상. 1	존 어빙 作 ; 安正孝 譯	을유문화사	1982	843 어144ㄱ	
보존서고	EM1962	가아프가 본 세상. 2	존 어빙 作 ; 安正孝 譯	을유문화사	1982	843 어144ㄱ	
보존서고	EM1963	영국사	앙드레 모로아 저 ; 愼鏞碩 譯	弘盛社	1981	924 모437ㅇ	
보존서고	EM1964	꼬방동네 사람들	이동철 作	현암사	1981	813.6 이263ㄲ	
보존서고	EM1965	지적인 여성을 위하여	김혜원 저	육문사	1984	337 김965ㅈ	
보존서고	EM14056	지적인 여성을 위하여	김혜원 저	육문사	1984	337 김965ㅈ	
보존서고	EM1966	中國哲學史	馮友蘭 著 ; 더크보드 編 ; 姜在倫 譯	日新社	1987	152 풍832ㅈ	
보존서고	EM1968	(나의 삶 나의 이상)시련은 있어도 실패는 없다	정주영 저	현대문화신문사	1992	320.99 정435시	
보존서고	EM1969	(21世紀를 展望하는)家政과 敎育의 理論과 實際/朱月榮 저	주월영	월영가정과교육연구소	1992	374.59 주227ㄱ	
보존서고	EM1970	욕망의 응달 : 박완서 장편소설	박완서 저	우리문학사	1989	813.6 박513ㅇ	
보존서고	EM58355	神들의 풍차 : 사랑과 음모와 야망의 이야기	시드니 셀던 저 ; 정성호 옮김	오늘	1988	843 셀323사	
보존서고	EM1973	이 기쁜 만남 : 불교수행교본·성인·수계과정	김재영 지음	불광출판부	1993	224.3 김791ㅇ	
보존서고	EM1975	숲속의 방	강석경 저	민음사	1988	813.6 강768ㅅ	
보존서고	EM57976	숲속의 방	강석경 저	민음사	1988	813.6 강768ㅅ	
보존서고	EM1980	木馬詩集	姜南周...[등저]	도서출판 地平	1985	811.6082 목467ㅁ	
보존서고	EM1977	분노	두란노서원출판부 편	두란노	1990	231 손483ㄷ	
보존서고	EM1978	라라의 回想 : 파스테르나크의 戀人. 2	올가 이빈스카야 지음 ; 신정옥 옮김	科學과 人間社	1978	892.8 이354ㄹ	
보존서고	EM1981	圓卓詩. 26 : 원탁시문회 21인 사화집	원탁시문학회 편	도서출판 교문사	1986	811.6082 원313ㅇ	
보존서고	EM1982	시소리. 13	한성례...[등저]	시인의집	1987	811.6082 시429ㅅ	
보존서고	EM1984	하나의 작은 촛불이 되리	배연창 ; 배연일 著	太陽社	1984	818 배922ㅎ	
종합자료실	EM1985	타는 목마름으로 : 김지하 詩選集	김지하 저	창작과 비평사	1982	811.6 창281ㅊ	
보존서고	EM1991	레드 폭스	시드니 셀던 지음 ; 김관수 評譯	도서출판 보람	1991	843 셀323ㄹ	
보존서고	EM1988	삶 : 함세웅신부	咸世雄 著	第三企劃	1984	235.3 항844ㅅ	
보존서고	EM1989	성자가 된 청소부 : 산다는 것과 초월한다는 것	바바 하리다스 지음 ; 류시화 옮김	정신세계사	1989	155.9 하168ㅅ	
보존서고	EM58489	성자가 된 청소부 : 산다는 것과 초월한다는 것	바바 하리다스 지음 ; 류시화 옮김	정신세계사	1989	155.9 하168ㅅ	
보존서고	EM1990	이방인	알베르 까뮈 저 ; 김화영 역	책세상	1989	863 카153ㅇ	
보존서고	EM1992	한길로 한길로 : 又峰 申鎭旭 隋想集	申鎭旭 著	玄水社	1984	235.3 신758ㅎ	
보존서고	EM1994	金大中연설집	金鍾順 엮음	시인통신사	1987	340.99 김383ㄱ	
보존서고	EM1995	金炯旭 회고록. 1 : 5.16秘史	김형욱 ; 박사월 저	교육도서	1988	340.99 김961ㄱ	
보존서고	EM1997	다가올 미래를 대비하라 : 우리시대를 위한 충격적인 하늘의 메시지	이장림 지음	다미선교회출판부	1989	290 이591ㄷ	
종합자료실	EM1998	기 빨	유치환 지음 ; 유인전 엮음	정음사	1984	810.81 청523ㅈ	
보존서고	EM2006	나는 왜 작은 일에만 분개하는가	박완서 저	햇빛출판사	1991	814.6 박513ㄴ	
보존서고	EM2001	오정문학. 창간호	한남대 사회교육원 문예창작반 오정문학회 편	정현사	1993	810.82 한663ㅇ	
보존서고	EM2002	(告白手記)東橋洞 24時	咸允植 著	한국세무교육협회	1987	340.99 함849ㄷ	
보존서고	EM3549	(告白手記)東橋洞 24時	咸允植 著	한국세무교육협회	1987	340.99 함849ㄷ	
보존서고	EM2003	라라의 回想 . 파스테르나크의 戀人. 1	올가 이빈스카야 지음 ; 신정옥 옮김	科學과 人間社	1978	892.8 이354ㄹ	
보존서고	EM2007	新春文藝 當選作品集. 1983	이창동...[등저]	小說文學社	1983	810.82 신766ㅅ	
보존서고	EM3548	新春文藝 當選作品集. 1983	이창동...[등저]	小說文學社	1983	810.82 신766ㅅ	
종합자료실	EM2008	밤의 침묵	崔仁浩 지음	靑湖文化社	1985	813.6 최871ㅂ	
보존서고	EM67953	밤의 침묵	崔仁浩 지음	靑湖文化社	1985	813.6 최871ㅂ	
종합자료실	EM2009	여자가 여자에게	윤명혜 저	사계절출판사	1992	813.6 윤656ㅇ	
보존서고	EM2010	삶을 어디서 찾을 것인가 : 金泰吉 신작에세이집	金泰吉 저	자유문학사	1984	814.6 김912ㅅ	
보존서고	EM2011	내가 본 천국	펄시 콜레 著 ; 洪義峰 譯	일신출판사	1987	231.7 콜446ㄴ	
보존서고	EM4588	내가 본 천국	펄시 콜레 著 ; 洪義峰 譯	일신출판사	1987	231.7 콜446ㄴ	
보존서고	EM2013	한국과학기술백서 : 과학기술자의 정책비판과 대안	과학기술부문연대회의 지음	푸른산	1992	402 과796ㅎ	
보존서고	EM2014	(科學史에 汚點을 남긴)背信의 科學者들	W.브로드 ; N.웨이드 著 ; 朴益洙 譯	겸지사	1989	404 브888ㅂ	
보존서고	EM2018	舞天. 3輯		舞天文學同人會	1983	810.82 무551ㅁ	
종합자료실	EM2015	따뜻한 이별	김홍신 저	도서출판 청맥	1990	813.6 김972ㄸ	
보존서고	EM2016	아름다운 표적	노원 지음	해냄출판사	1990	813.6 노763ㅇ	
보존서고	EM2017	그리스도교 이전의 예수	앨버트 노울런 지음 ; 정한교 옮김	분도출판사	1983	232 노762ㄱ	
보존서고	EM2020	모란촌. 제12호		모란촌문학동인회	1985	810.82 모436ㅁ	
보존서고	EM2022	나는 왜 크리스찬이 아닌가 : 충격의 메시지	럿셀 저 ; 조경원 역	민중서각	1986	231.99 러336ㄴ	
보존서고	EM2024	시련은 있어도 실패는 없다	정주영 저	제3기획	1991	320.99 정435ㅅ	
보존서고	EM2025	내가 왜 	쥴리에뜨 M.지음 ; 여승구 옮김	삼신각	1988	863 쥴336ㄴ	
보존서고	EM2026	歷史理解와 批判意識	박성수 저	종로서적주식회사	1980	901 박417ㅇ	
종합자료실	EM2028	아인슈타인의 실수 : 쉽게 쓰는 원자력이야기	송명재 지음	한국원자력문화재단	1993	559.1 송589ㅇ	
보존서고	EM2033	이것이 政治다	小室直樹 著 ; 편집부 역	東文選	1985	340.4 고441ㅇ	
종합자료실	EM7774	韓國文化 상징사전		東亞出版社	1992	380.091103 한494ㅎ	
